dataset	source_column	compartment
GSE15471	ductal	ductal
GSE15471	acinar	acinar
GSE15471	endothelial	endothelial
GSE15471	fibroblast_stromal	fibroblast_stromal
GSE15471	endocrine	endocrine
GSE15471	malignant_epithelial	malignant_epithelial
GSE15471	immune	immune
GSE28735	ductal	ductal
GSE28735	acinar	acinar
GSE28735	endothelial	endothelial
GSE28735	fibroblast_stromal	fibroblast_stromal
GSE28735	endocrine	endocrine
GSE28735	malignant_epithelial	malignant_epithelial
GSE28735	immune	immune
GSE62165	ductal	ductal
GSE62165	acinar	acinar
GSE62165	endothelial	endothelial
GSE62165	fibroblast_stromal	fibroblast_stromal
GSE62165	endocrine	endocrine
GSE62165	malignant_epithelial	malignant_epithelial
GSE62165	immune	immune
GSE16515	ductal	ductal
GSE16515	acinar	acinar
GSE16515	endothelial	endothelial
GSE16515	fibroblast_stromal	fibroblast_stromal
GSE16515	endocrine	endocrine
GSE16515	malignant_epithelial	malignant_epithelial
GSE16515	immune	immune
GSE71989	ductal	ductal
GSE71989	acinar	acinar
GSE71989	endothelial	endothelial
GSE71989	fibroblast_stromal	fibroblast_stromal
GSE71989	endocrine	endocrine
GSE71989	malignant_epithelial	malignant_epithelial
GSE71989	immune	immune
GSE91035	ductal	ductal
GSE91035	acinar	acinar
GSE91035	endothelial	endothelial
GSE91035	fibroblast_stromal	fibroblast_stromal
GSE91035	endocrine	endocrine
GSE91035	malignant_epithelial	malignant_epithelial
GSE91035	immune	immune
