cancer_type	module	n_tumor	n_normal	auc	reversed_auc	pdac_specificity_flag
COAD	tier1_core	288	308	0.993157016594517	0.993157016594517	fails_specificity_if_non_pdac
COAD	tumor_associated_retained	288	308	0.974465638528138	0.974465638528138	fails_specificity_if_non_pdac
COAD	composition_covarying	288	308	0.403645833333333	0.596354166666667	ok
COAD	transition_up	288	308	0.658775252525253	0.658775252525253	ok
COAD	transition_down	288	308	0.373545725108225	0.626454274891775	ok
COAD	transition_composite	288	308	0.750056367243867	0.750056367243867	ok
LIHC	tier1_core	369	110	0.748681941364868	0.748681941364868	ok
LIHC	tumor_associated_retained	369	110	0.62889874353289	0.62889874353289	ok
LIHC	composition_covarying	369	110	0.751416605075142	0.751416605075142	ok
LIHC	transition_up	369	110	0.696033505789603	0.696033505789603	ok
LIHC	transition_down	369	110	0.534170978073417	0.534170978073417	ok
LIHC	transition_composite	369	110	0.771717171717172	0.771717171717172	ok
LUAD	tier1_core	513	288	0.78074236517219	0.78074236517219	ok
LUAD	tumor_associated_retained	513	288	0.78125	0.78125	ok
LUAD	composition_covarying	513	288	0.287422839506173	0.712577160493827	ok
LUAD	transition_up	513	288	0.410534437946719	0.589465562053281	ok
LUAD	transition_down	513	288	0.170030593458956	0.829969406541044	ok
LUAD	transition_composite	513	288	0.706262183235867	0.706262183235867	ok
STAD	tier1_core	834	174	0.980746437332892	0.980746437332892	fails_specificity_if_non_pdac
STAD	tumor_associated_retained	834	174	0.821280906309435	0.821280906309435	ok
STAD	composition_covarying	834	174	0.772998842305466	0.772998842305466	ok
STAD	transition_up	834	174	0.855653408307837	0.855653408307837	ok
STAD	transition_down	834	174	0.486328178836241	0.513671821163759	ok
STAD	transition_composite	834	174	0.941515752914909	0.941515752914909	fails_specificity_if_non_pdac
