dataset	method	compartment	marker_signature	n	spearman_rho	spearman_p	expected_pair
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	acinar	acinar_pancreas	72	0.952119107338093	9.37407141614462e-38	TRUE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	acinar	acinar_pancreas	52	0.958080764962008	8.3991739764829e-29	TRUE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	acinar	acinar_pancreas	90	0.982466971231016	5.53020542662711e-66	TRUE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	acinar	acinar_pancreas	131	0.987172369615118	1.1560096226814e-104	TRUE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	acinar	acinar_pancreas	21	0.875609010130071	2.01274045098454e-07	TRUE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	acinar	acinar_pancreas	48	0.91804168475901	4.18832951213499e-20	TRUE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	ductal	ductal_epithelial	72	0.0138778326829164	0.907888776145983	TRUE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	ductal	ductal_epithelial	52	-0.25680867412277	0.0660899994443277	TRUE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	ductal	ductal_epithelial	90	-0.146025100531022	0.169651357930698	TRUE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	ductal	ductal_epithelial	131	-0.286796142348435	0.000896558099058054	TRUE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	ductal	ductal_epithelial	21	-0.321532982206517	0.155230864950972	TRUE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	ductal	ductal_epithelial	48	-0.29467799288948	0.0420358635522249	TRUE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	endothelial	endothelial	72	0.738986429995498	1.25284663431467e-13	TRUE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	endothelial	endothelial	52	0.577990267224451	7.22260481640878e-06	TRUE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	endothelial	endothelial	90	0.735687533440343	1.47128119140454e-16	TRUE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	endothelial	endothelial	131	0.590177761170128	1.18707747009767e-13	TRUE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	endothelial	endothelial	21	0.803896103896104	1.13125102460846e-05	TRUE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	endothelial	endothelial	48	0.430633955709944	0.00224817476950688	TRUE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	stromal_caf	72	0.935847964499325	1.98903541269415e-33	TRUE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	stromal_caf	52	0.925973364030991	8.57559405236894e-23	TRUE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	stromal_caf	90	0.951054880235567	1.171715406641e-46	TRUE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	stromal_caf	131	0.897434221602733	1.10514040511782e-47	TRUE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	stromal_caf	21	0.91038961038961	1.02684779690829e-08	TRUE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	stromal_caf	48	0.951476335214937	3.50065922913623e-25	TRUE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	immune	immune_pan	72	0.934465238922117	4.09777575287553e-33	TRUE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	immune	immune_pan	52	0.865448646802698	1.26493938287337e-16	TRUE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	immune	immune_pan	90	0.876083467094703	1.27424134550895e-29	TRUE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	immune	immune_pan	131	0.775124112528693	1.69756158406962e-27	TRUE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	immune	immune_pan	21	0.896103896103896	3.95302550613066e-08	TRUE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	immune	immune_pan	48	0.873643074250977	5.40354133547327e-16	TRUE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	acinar	ductal_epithelial	72	0.0442150620618689	0.712283113347195	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	acinar	endothelial	72	-0.596855103222072	3.14122957012602e-08	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	acinar	immune_pan	72	-0.795388770982057	7.11054454977342e-17	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	acinar	myeloid_macrophage	72	-0.800437327159303	3.2523541100441e-17	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	acinar	proliferation	72	-0.620457907260917	6.12888081033272e-09	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	acinar	stromal_caf	72	-0.545179754325037	7.35674233177313e-07	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	acinar	t_cell	72	-0.713132677342594	2.09190519642084e-12	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	acinar	ductal_epithelial	52	-0.460001707504482	0.000601392498163453	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	acinar	endothelial	52	-0.09305899427986	0.511713871049446	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	acinar	immune_pan	52	-0.271663963117903	0.051392669896053	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	acinar	myeloid_macrophage	52	-0.202424656364723	0.150102929223305	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	acinar	proliferation	52	-0.653461965337659	1.50697270959587e-07	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	acinar	stromal_caf	52	-0.444975668061129	0.000948854119265515	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	acinar	t_cell	52	-0.383761632374285	0.00497750858161937	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	acinar	ductal_epithelial	90	-0.26558834424003	0.0114067815388733	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	acinar	endothelial	90	-0.426793431287813	2.73100272747673e-05	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	acinar	immune_pan	90	-0.366621393587686	0.000379342630985449	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	acinar	myeloid_macrophage	90	-0.381240482364078	0.000209522017026105	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	acinar	proliferation	90	-0.538560316088406	4.36729725616178e-08	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	acinar	stromal_caf	90	-0.633172819689674	2.13660083851928e-11	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	acinar	t_cell	90	-0.399991768531094	9.38407616875494e-05	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	acinar	ductal_epithelial	131	-0.232616238723109	0.00750245465209422	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	acinar	endothelial	131	0.178850157476112	0.0409609336528539	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	acinar	immune_pan	131	-0.131148241071905	0.135402933973813	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	acinar	myeloid_macrophage	131	-0.221342016761864	0.0110633799710659	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	acinar	proliferation	131	-0.542523888325415	2.18014949838168e-11	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	acinar	stromal_caf	131	-0.430315486040677	2.89898776580294e-07	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	acinar	t_cell	131	-0.062275129450702	0.479798665728793	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	acinar	ductal_epithelial	21	-0.39948037183234	0.0727960808197324	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	acinar	endothelial	21	-0.285807095294682	0.209140662976434	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	acinar	immune_pan	21	-0.776226088357148	3.52775527274458e-05	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	acinar	myeloid_macrophage	21	-0.887301118573945	8.26178893064541e-08	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	acinar	proliferation	21	-0.778174773097793	3.27339887720415e-05	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	acinar	stromal_caf	21	-0.860019532204907	5.79930970581582e-07	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	acinar	t_cell	21	-0.48717118516139	0.0250964315647394	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	acinar	ductal_epithelial	48	-0.292770299609205	0.04344654762158	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	acinar	endothelial	48	-0.231980026052974	0.112610542273462	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	acinar	immune_pan	48	-0.669669995657838	1.94147873920735e-07	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	acinar	myeloid_macrophage	48	-0.713308727746418	1.27445814877727e-08	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	acinar	proliferation	48	-0.649913156752063	5.77255373019257e-07	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	acinar	stromal_caf	48	-0.731437255753365	3.53087243204392e-09	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	acinar	t_cell	48	-0.485453755970473	0.000469806150516419	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	ductal	acinar_pancreas	72	0.75985158832437	1.00288593694703e-14	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	ductal	endothelial	72	-0.580615032339557	8.97746213511671e-08	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	ductal	immune_pan	72	-0.643161876855949	1.11339628279857e-09	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	ductal	myeloid_macrophage	72	-0.707866064272006	3.57540845164504e-12	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	ductal	proliferation	72	-0.54250734097011	8.53857715442667e-07	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	ductal	stromal_caf	72	-0.474293446448629	2.567203514413e-05	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	ductal	t_cell	72	-0.560506664565818	3.05190043125557e-07	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	ductal	acinar_pancreas	52	0.398873047041749	0.00340032958092462	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	ductal	endothelial	52	-0.241014257662426	0.0852138131382832	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	ductal	immune_pan	52	-0.32656023222061	0.0181376857861161	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	ductal	myeloid_macrophage	52	-0.359258943054726	0.00890610409520899	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	ductal	proliferation	52	-0.309229061726287	0.0257036102634958	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	ductal	stromal_caf	52	-0.575087509604713	8.22431455417583e-06	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	ductal	t_cell	52	-0.374199607273969	0.00627871300083375	FALSE
